bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
4,1,1336,2,11,2,22,1,1,10.278373028072515,65.61227017823921,62.795163232879105
2,1,2565,2,3,2,2,0,1,9.385003016588822,66.63171122253371,70.95043341195188
5,2,2817,0,4,5,8,1,0,11.041470960868145,119.19685710278058,109.99362315533264
4,2,2656,1,5,3,7,0,0,8.220085233936068,94.33977087194846,89.90031821493031
2,1,2291,2,4,1,7,1,1,15.587063751410724,63.61253311604136,68.4348219287558
1,1,1981,2,13,4,24,1,1,21.07797923916121,61.80550980315999,66.58225253648345
5,1,715,2,9,3,7,0,0,1.2249666773554877,51.76267207578438,52.51290212292834
3,3,2891,1,14,1,19,1,1,23.46416972091494,96.21776757129366,93.67695657088558
4,3,2175,0,16,5,6,0,1,3.83088108098183,95.96133741536012,90.64353667496067
2,1,2370,0,6,3,13,1,1,22.592946963696377,68.9718704368496,75.82536502767691
1,2,1621,2,10,4,21,1,2,6.60537519289456,63.270472707199374,63.51114187635484
3,1,2122,2,13,2,16,0,0,23.00878220907592,68.6142086813867,67.38236346122015
2,2,2892,2,3,1,11,1,2,19.895946021848584,86.21056192829562,84.41155651341253
2,2,969,2,11,3,4,0,2,7.460063978831947,43.82678749217912,46.520608870883414
3,2,1307,2,3,4,1,0,2,1.6786314798589022,62.66383162627336,61.13396198677626
1,1,1048,1,7,3,24,0,2,18.180236990494013,42.31752879694859,38.72922360941518
1,1,2040,0,10,5,14,0,1,20.722305876209568,56.56049558855887,64.44289324842401
5,2,2752,1,1,1,10,1,2,17.314338133772353,96.9513797293206,96.54351067043385
4,3,738,1,4,5,14,0,2,10.159991381586067,51.16470976071204,61.82925030599737
3,3,928,2,8,5,12,1,0,4.05741150338509,59.2009774527905,66.87189904844048
3,3,2501,1,17,2,18,1,1,9.32916932922171,81.90450679632035,89.13528946760877
3,2,1535,0,5,5,11,1,1,7.4460152339806704,69.60326428910022,74.4749793640789
1,1,2351,2,17,4,14,1,0,18.354152995809077,76.18604132231165,74.05480577685776
4,2,818,0,9,1,11,0,1,4.824662007992057,44.80859465466977,47.25920805886972
5,3,2752,1,8,2,22,0,1,20.669022061859994,102.41590191222424,97.9015937017019
2,1,2079,2,7,3,17,0,0,15.686620372698284,65.26700082683665,64.43722751036593
2,2,484,0,5,5,22,0,1,12.581648104768066,43.72464610392301,42.55830661111088
3,2,2699,0,4,3,28,1,2,9.645571373203122,97.09265782687514,91.56665882903519
4,3,2151,2,3,2,3,1,2,13.179847843506751,81.19202573316808,86.8657181748972
1,2,525,0,8,3,10,0,2,13.963573915464938,33.40639284251146,32.28820796974854
4,1,2427,2,5,4,21,1,0,6.6876377989815765,90.89657751174516,90.45627051203951
4,3,1828,2,5,2,14,0,1,24.73010949624679,73.884661523635,74.48255979657135
1,3,2751,1,17,1,24,1,1,22.82914379700425,87.34788481990525,80.93578165190652
3,1,1689,0,15,1,23,0,1,10.379151046213252,58.19144384769281,55.62941741051018
4,3,1043,2,8,1,24,1,1,7.096518031787802,58.81800035937131,62.057607157353736
2,2,2958,1,7,1,29,0,0,8.369089086012352,76.24656954641743,79.91626992592295
1,2,2654,1,17,2,4,0,1,24.524027273053772,71.38520811501746,71.89644034171016
5,3,973,2,12,2,4,1,0,10.769549277816262,73.77952767979849,68.7498914707296
3,1,2958,2,4,2,19,1,2,22.886322406273838,93.23828740353608,89.72913736054409
1,2,2421,0,18,5,24,1,0,2.416568437798766,83.9162448155602,82.48916894764233
5,1,2067,0,4,2,29,1,1,19.6431123854198,78.70693315405528,81.87447715403809
5,2,2648,0,10,2,9,1,0,19.291022466309123,95.88127498844032,97.6286909732176
4,2,1707,2,3,2,23,0,1,16.623678383501925,56.86933938312294,68.03370351673382
4,3,536,1,5,1,21,1,0,3.9068381937708496,55.800894878299175,51.7961825331835
4,3,529,1,12,4,9,0,1,24.55358264649384,57.19480559854918,54.73440060174386
1,1,1618,2,5,1,29,1,2,6.106709532380532,63.55139581842722,50.17317981123793
1,3,1417,0,5,4,29,0,2,18.033089933754944,58.57612468612939,57.108423412565735
3,2,831,1,4,4,21,1,0,19.0354287326711,63.26606154136236,57.5029141341656
4,2,2987,1,6,4,5,1,2,19.23805404005155,107.9569574203446,105.38406703475027
5,1,2782,0,10,1,5,0,1,20.824120239564408,87.65664257881191,87.15824167831128
2,1,2973,1,6,5,22,1,2,24.738977939955,96.7306459938112,94.01188007630427
3,2,1308,0,1,3,5,1,2,3.3037624608064444,66.59310331437864,63.78352083673347
1,3,2413,1,16,5,23,0,2,12.33253954059676,80.31649605668763,80.39785389769983
3,3,2957,1,11,1,6,0,2,24.39617286243726,91.9284025435158,88.86639629897532
3,1,608,1,6,4,17,0,1,22.170047526826977,50.55006711396814,43.000096104090126
3,1,2384,0,18,3,25,0,2,24.77488919544635,76.4342560509452,75.47193420675823
3,2,457,1,6,5,3,0,2,14.97842933765693,52.809076907053374,47.1013663114447
2,2,2407,1,17,2,13,0,0,17.14838475394958,78.2115633784176,72.11892025283758
4,1,1768,1,12,5,10,0,1,7.331280502234754,76.31012139231166,74.38917567677343
5,2,1437,2,17,1,6,0,0,11.99992420464146,69.40147730958611,65.01774860829657
3,1,1782,1,18,3,17,1,0,1.5027712876938546,60.13239958572815,69.7959527701598
3,1,776,1,10,2,19,0,0,18.273299102233505,38.41927541494338,40.440287656434535
3,3,2690,0,12,3,1,1,2,23.221057052454142,95.54804241245502,95.47888820140484
4,1,1392,0,4,3,1,1,2,3.691582908773187,67.55965183816116,66.4585674433675
1,2,814,2,10,5,29,0,0,11.905070209511823,48.26741341088712,44.53709148376382
1,3,793,0,5,4,6,1,1,15.95601634381278,47.523871605829335,50.62419763019884
2,3,1128,0,4,5,10,1,1,16.17227763052272,58.80402802782004,65.33542659163444
1,2,757,0,16,2,17,1,0,8.356759899165933,40.08989842467052,40.1619834969537
3,2,1999,2,5,1,19,1,1,1.4748318320394669,66.12241671753273,71.91648685734995
3,2,1581,2,19,5,6,1,0,22.307565070840408,72.83600285498812,75.89903555567156
3,1,2465,1,6,4,21,1,2,3.202649559424368,79.84547664249986,86.06748925355073
2,3,1991,1,7,4,19,0,2,5.264313680085666,81.09968271267726,73.80664765946582
3,1,554,0,10,5,24,1,2,24.10689442603282,51.94509888540564,50.89307584897232
1,1,1990,1,7,2,4,1,1,13.008958478345996,58.276236860177946,60.40681430016258
4,1,1954,1,14,4,1,1,0,21.97688635998812,76.90343570673981,80.95687995836971
4,1,886,2,10,4,13,0,1,22.52669330228103,51.20927591842196,53.77700027912403
5,3,2598,2,11,2,6,1,1,24.74663887238597,108.54187767711834,100.93281766099109
1,3,1782,1,14,2,9,0,2,1.9768334254111872,51.20287663049603,58.729591385472446
3,1,2815,1,12,2,27,0,1,2.272004606019756,79.90208088607409,81.19670772379261
4,2,1470,1,4,2,17,1,0,5.577329986649265,70.38214755985598,69.27420180296299
1,3,2654,0,13,5,7,1,1,16.753559223210022,85.97656181702173,90.88856758058104
4,1,2897,2,3,5,22,0,2,7.28718163203296,92.27684830001868,96.77268835509965
3,2,1906,1,13,3,15,0,1,12.894999784795743,64.94197427496833,70.12728514804247
4,2,2275,1,19,3,13,1,0,19.87257918615425,88.9668020927534,88.58409574952704
5,1,1323,0,15,3,27,0,1,5.459003215968204,67.26034811562074,64.51899092224653
5,3,2590,2,19,4,8,0,0,7.861229476921004,105.66156268826214,101.23087372296897
4,2,1470,0,4,2,5,0,0,18.460615356990164,61.53584098497196,63.025657935919746
1,3,590,0,6,5,6,1,2,1.184460930284395,52.22661367932004,49.74012813743031
1,3,539,1,15,5,25,1,2,19.17713046326727,53.94537482412097,49.011634790940235
1,2,1014,0,4,2,29,1,2,17.230675954871735,47.05312089274146,44.89608600797075
4,1,1914,0,6,3,29,1,2,4.110065611046133,77.63376363679075,76.9894648662466
1,2,1023,1,2,4,8,1,2,6.852596141014556,48.31650015389037,51.22819604677367
3,2,1739,2,4,5,6,0,0,1.3697035220671152,68.81279965976833,72.84663451582885
5,3,1745,1,18,1,8,1,0,14.953917906655782,87.91915308366517,81.0834608652279
3,1,486,2,15,4,23,0,0,10.53024058110316,39.37026806888789,41.069271545983085
1,3,2317,0,12,4,20,1,0,11.162395979086028,80.91733386526717,81.23446603658778
3,2,681,0,8,3,6,0,1,3.4764386180136526,58.35909463488632,45.53693822384365
1,1,1497,1,12,2,11,0,0,9.455421778951422,43.57846504084844,44.8248762145928
4,1,852,1,9,1,22,1,2,23.055957178894403,48.224998465722365,49.829214665252024
3,1,446,1,7,3,16,1,0,2.5536715840188533,43.97475481897947,42.917103439864896
4,1,2011,0,8,2,19,0,1,24.39899502054556,62.49104325406978,69.78973218800053
4,1,2478,0,10,1,20,1,1,21.35223133163771,79.9034178469437,82.10336295866185
2,2,2981,2,11,5,11,0,2,5.871757358456379,89.32102445572217,92.6538495976899
1,2,2464,1,2,1,21,0,1,17.930125576138384,61.4780484895706,64.80679818999313
5,2,2083,0,4,3,22,0,1,3.1827174398393394,90.36688162757788,83.44185970490012
1,3,1658,2,9,1,4,1,2,4.831977462936482,55.14276219616673,59.16639686370913
5,1,791,1,8,1,17,0,0,12.711068610811436,44.331253742618046,47.7478381487437
1,1,753,1,5,1,4,0,1,10.610945617670454,26.54638796974277,26.75539110148414
4,2,704,2,14,5,4,1,1,20.560689381295013,59.16668795967991,63.33475282431539
3,1,2022,2,2,2,6,0,0,23.54211923731924,63.90989825665948,65.06946926939179
3,3,1973,2,17,1,28,0,2,23.62756975255104,67.47864893486866,69.65550184736195
2,1,1963,0,8,4,2,0,1,4.528069832362128,63.71998771314399,64.94220811097365
5,1,2012,1,2,3,0,1,1,17.46947393895443,77.41050195698459,83.80873969177763
5,3,2348,1,15,4,27,1,2,14.698886398986282,105.3809654336,102.12682750763638
5,2,2956,2,2,2,5,1,1,9.885527698853757,105.85011579998762,103.85278705963546
4,2,1111,0,11,3,27,0,0,24.87588429142845,57.572066395422304,59.12025053062506
5,1,1818,2,14,2,6,1,1,11.945083339351417,78.40341468381425,77.42267644834092
3,3,1185,0,10,3,26,1,1,16.967952256456293,63.39259472507706,65.63747287807881
4,2,1256,1,7,4,25,1,1,13.0682009063472,70.64307534498923,71.1056922526075
1,2,576,1,14,4,7,1,0,3.4696944896995072,33.1002638938549,42.70787553987409
5,2,1829,0,13,5,13,0,0,4.386405681241696,86.98475702851097,84.66397096062228
5,1,2748,1,2,2,22,1,1,19.003438259051137,90.65780570975386,95.4845509208912
1,3,2892,1,10,4,14,0,0,20.240412625459356,85.95239749601595,86.6875862064968
5,1,2468,2,1,3,6,0,1,9.731634739961711,88.9001582744412,87.09464530230505
1,2,1110,0,1,1,6,1,2,2.607019627992967,53.14762448701717,43.733752257727105
4,3,2267,1,3,1,0,1,2,23.96813022665429,90.6978099489864,85.91512581399941
3,1,551,1,11,1,8,1,1,12.929737524725445,28.61052223649405,38.916375908135926
1,2,1866,0,19,5,24,0,2,4.219559799325712,62.0171413025825,65.44388152749643
2,2,495,1,9,4,6,0,0,5.7630354034810205,38.60253021212888,39.998737163669865
1,1,1498,0,13,2,24,0,1,2.0886444463062235,43.14256486843918,44.82297854772711
5,2,1039,0,4,2,26,1,1,18.036541195726144,57.21629867649152,65.50754916853846
4,2,1556,2,6,5,19,1,1,17.898258198120278,84.21780058843291,80.15273724322306
4,3,2847,0,2,3,6,0,1,15.460105670431322,99.7525750202994,97.49618020031205
1,2,2693,2,9,4,17,0,1,14.11120678629617,75.5717991088184,78.78732457446931
3,1,511,1,18,4,13,1,2,10.155781328007278,44.33056280310248,47.4164345726807
2,3,1593,0,4,3,21,1,0,23.81520615235707,69.03966606085189,68.52091324726115
4,1,2022,2,1,3,14,0,2,20.212509544616616,77.68976604164412,73.11727053730351
5,2,2033,0,1,4,17,0,0,22.78292157219613,87.68820573334172,85.24842522383142
5,3,1561,1,17,4,9,0,0,8.479823053509614,76.97261876219623,80.57268366545345
3,3,2017,2,19,1,2,1,0,24.478808498745547,75.06203745582499,76.50061170686224
4,3,1659,2,3,2,26,1,0,4.96840716401039,79.87641788244879,77.26033684028928
1,3,2071,2,17,1,28,0,0,2.350540786985841,62.8563755299531,61.75861537943601
5,1,1994,1,3,1,10,1,1,8.67617099507904,72.15334747347596,77.51690564918172
3,2,2563,2,4,2,0,0,1,5.830885899838355,75.84243869564526,80.0703662531158
4,2,1895,1,13,5,22,0,1,13.420564579456537,85.87554953168949,81.01970206841943
4,3,1624,1,15,5,27,0,1,9.404782338872652,84.16460043890339,79.81320088940186
4,2,691,0,12,5,1,0,2,5.121906675129138,59.46477921956058,56.880670310721094
4,1,2789,1,3,5,15,0,2,21.26219964390943,98.32485484786832,94.35796974701475
4,2,1414,2,8,3,2,0,1,13.191292508039831,58.095338097201314,65.32015365743582
5,1,2033,2,1,1,27,0,1,3.628718520971749,63.36902797432435,72.4963100302634
3,1,1639,1,18,3,16,1,0,2.807994965433773,63.651266002268734,66.93687978897931
4,2,2059,1,13,3,2,0,0,10.196330826621214,82.27330504370721,78.19588919496704
2,1,984,0,7,2,10,1,0,22.7915898212564,44.57002301730907,45.25007144412254
2,1,2313,0,13,5,3,0,1,13.191997590284045,73.72033375497287,75.00207732029065
3,1,2426,2,17,4,29,0,1,4.339249383888083,93.46709536631256,79.77116630718928
1,1,1892,1,13,5,6,0,2,6.919174624561008,62.89670687922793,61.768782479753845
1,3,426,2,13,1,21,0,0,2.1875172644165115,27.5256084518235,28.901697011714127
1,2,2100,1,11,3,15,0,0,20.964166828216253,61.82854516906348,63.83601638235511
2,3,854,2,14,1,16,0,2,23.705254529493004,45.02790323619391,42.24351135495023
1,1,1317,2,10,3,10,1,0,2.8675314007961807,52.36743663802752,50.37742958631463
5,2,413,2,8,3,3,0,0,5.151543755321718,50.53649542620468,50.51802936196151
4,1,2545,1,6,3,24,0,1,5.105653673899243,78.43302041058226,83.69603044985506
2,2,678,0,19,4,2,1,2,20.28894890135945,51.87549653329206,49.5731253162458
3,3,2363,0,19,5,21,1,2,21.142535236548,91.60760494038266,95.30255905484417
3,2,889,1,12,3,26,1,0,11.062568530974172,51.36094041268265,55.912520547381185
4,1,1384,0,7,2,15,0,2,24.26392755643257,57.033648411306224,57.25583298578982
2,2,1360,2,18,3,1,0,0,7.227442217790482,56.415871311905,54.51279710668509
1,2,2182,1,18,5,4,1,0,13.602885118721362,79.78289247017294,77.70718299773338
1,3,2654,1,3,5,24,1,1,24.910923507239342,104.7534252709233,90.75441921459593
5,1,2287,0,9,4,27,0,1,20.85049208124755,88.95283354118692,86.45424236962631
5,2,2269,0,6,3,17,1,0,12.692431901736084,91.36213885780562,93.095906968255
1,3,1996,2,1,2,2,0,2,3.604614449899037,59.60074776560572,62.745147380768586
3,2,1662,1,10,4,27,1,2,22.7044486725503,72.86509438058329,74.14432014550526
3,1,649,0,8,4,1,0,1,14.011019538456832,42.15564445716964,43.74649387151051
5,2,2006,1,17,3,1,0,0,8.40033901481496,90.17200937387813,82.28336043685472
4,2,1139,2,3,3,21,1,0,11.829250387076016,61.10975825750455,65.7892759465925
1,2,705,2,3,4,21,0,1,8.462277346053519,37.04141621105443,39.135293659169136
5,2,2206,2,3,4,20,1,0,14.225331778474647,103.57119608977013,95.0565521327992
5,1,2336,1,7,4,29,0,1,7.550459135709647,92.23205440262338,87.62075380511185
1,3,2225,1,11,1,1,1,0,11.703605464656196,67.48423149579534,70.34384116771116
1,3,582,1,18,4,15,1,2,11.23024631323078,55.84541496586891,46.94167829795195
3,2,429,1,5,5,0,1,1,15.785660884693002,43.08331831770993,52.49574999871326
4,1,1811,1,2,2,28,1,0,1.3399844567699049,71.11982541498266,71.99396014894997
4,1,1166,2,14,2,28,1,0,15.370028784329538,58.72800181568271,59.49038861313378
1,1,1014,2,1,3,18,0,1,15.234730627961802,40.848920564810776,38.0510347479846
2,1,1404,2,4,4,18,1,0,10.414918755469294,56.03604053869719,59.98039615367824
5,1,2521,0,14,2,8,0,0,6.925585372511638,82.22604159097085,85.24093114097934
5,1,423,2,15,2,19,0,0,21.14203186012484,41.54983322665995,43.70953787445602
1,2,2875,1,17,5,29,1,1,9.274802119908909,89.79092132266764,91.57032158337738
2,3,1455,2,3,5,29,0,2,8.481506177670827,77.13413158913609,66.20990220730017
3,3,2786,0,4,1,8,0,0,12.116007153137742,93.45365908763344,85.29610312100425
1,2,2370,0,18,1,28,0,1,7.671756599287962,57.53144951232592,63.32499031686983
1,3,2404,0,1,2,10,1,1,20.938320219484535,76.4693575416709,76.48539531263296
5,1,1938,0,5,3,0,0,0,14.55875422021618,66.90773672856648,76.35188120454576
1,1,2959,0,18,2,18,0,1,19.105098719330485,71.41501331239806,73.86631174383233
1,3,1071,1,13,3,16,0,0,18.889174353864917,46.165828323345856,47.518396723097396
1,1,970,2,14,2,5,1,1,19.916975439941,36.36059516833877,40.3724302636477
5,1,1163,1,3,5,0,1,2,21.86094038624079,67.55981902862054,72.95095568446804
3,3,1642,1,6,4,17,1,2,23.067135095868004,76.09256514591095,77.69046602022189
3,2,1112,0,11,2,8,1,2,10.20661747902395,51.28516707964644,57.06610810005797
1,3,1166,2,9,1,26,1,2,11.649220270383644,50.78743291260911,49.39853696417323
5,3,2182,2,19,3,0,1,2,2.201413482386772,96.29176147970394,96.03284845878585
3,3,1693,2,7,3,3,1,2,23.216953062647327,66.55263620471918,75.78084416280865
3,3,2074,0,10,2,21,1,2,15.091485030507735,82.2869867887049,80.27193127091856
3,2,2525,1,7,3,29,1,0,18.095547479434003,83.0755413349484,88.28925726288907
5,2,2457,2,5,1,17,1,0,11.464126113695205,91.28369047895866,91.01852326940423
5,1,1891,1,4,5,16,0,0,12.37235006780857,75.9710344987606,81.65775651555961
1,1,1759,2,17,4,19,1,1,14.03623485865051,68.22010299618391,62.30729012436484
4,3,1035,2,5,4,18,0,1,20.08856271803077,65.50196785576105,64.8184545166129
3,1,1609,2,17,3,22,0,2,15.711246183904034,62.43027487916241,60.3492353965761
4,2,2091,2,17,2,22,0,2,20.469047774443204,68.01204285648883,75.98254591017938
5,1,1697,0,17,3,27,0,1,6.200464901877241,71.24843532638306,72.00635438068564
5,1,2857,0,1,1,13,0,2,5.940132521880464,92.88132410349075,88.54336498375461
5,1,757,1,2,2,25,0,1,5.963526338452711,63.51157423097124,50.009082907575376
4,3,2070,0,19,5,26,1,2,1.1162523301049072,99.0257710031204,94.67651681327801
5,1,2545,2,9,1,6,0,2,5.297527495737786,89.6086932120476,82.78529470619922
1,2,1406,1,15,5,8,0,2,3.8499259145154903,59.34619058702019,56.26659403817676
5,2,640,1,19,2,24,1,1,11.890104645528352,52.16155058365998,58.129499926579875
2,2,2226,1,5,5,19,0,2,4.053777129066627,76.73738047787198,77.38735095389909
4,2,1664,2,13,1,8,0,1,10.980440376801104,72.31007073185424,64.39824756899024
2,1,555,2,4,1,14,1,2,24.988074765889856,33.88411158038503,33.82307769191903
5,3,751,1,13,3,10,0,0,13.080809305348502,66.67697739411489,61.28765289062679
1,2,443,0,6,2,6,1,0,23.191532080803203,31.309753902586948,33.50007309954157
3,2,537,2,12,4,5,1,1,17.84579861746773,49.73800474079887,51.925619451468556
5,3,2367,2,9,4,26,0,0,22.46369752458041,88.72996559325806,96.48108103789232
1,3,2883,0,15,5,8,0,0,16.01393625891409,98.15498721941135,89.55174899347085
4,2,1153,1,15,4,3,0,2,20.442269050228163,57.61080352538306,63.13508412218051
2,2,542,0,17,4,16,0,2,8.26720870323467,40.088190263190114,40.98468278650228
2,3,2246,2,5,1,5,1,2,9.925813811855395,73.83254632823038,75.75310850593131
2,2,2709,1,5,1,28,1,1,24.04623542229382,79.89528170899302,80.73661897071344
4,2,2959,1,5,1,16,1,2,7.420811045312711,89.92419421540248,95.8371018241659
1,1,461,0,14,4,25,0,2,11.112928426694744,24.8257677740109,30.191221257330724
4,3,1990,2,2,5,24,0,1,16.62781109616065,83.45329497614189,86.82245640836949
2,1,1846,2,9,2,13,0,2,10.417676667623908,61.361040654116046,56.80938400186159
5,1,1819,1,14,3,4,0,0,1.5026808600083497,76.2604737063114,74.46521846658241
3,3,2419,2,15,5,17,0,2,20.013529602323388,85.58343644076305,90.59611527184718
4,1,2478,1,4,1,27,1,1,9.055577777160138,95.01330704223643,82.20064639060811
4,2,1592,1,6,5,7,1,1,6.463954744328968,77.76925564183546,80.78763760400969
1,1,2713,1,14,2,9,1,0,13.133576998123315,68.1377418638979,75.00958502259778
1,3,2755,2,5,1,10,1,2,1.202380924152199,76.28941013168175,80.93940288358797
4,2,2906,0,11,2,21,1,0,21.7334362783866,99.83373889677728,97.78214577093902
2,2,733,1,14,3,28,0,2,7.272399071989547,37.42700728653076,41.8555765987871
3,2,2962,0,7,5,2,1,1,23.14592345375483,107.85378502682047,102.76433407456854
1,2,2888,0,14,3,26,1,1,17.266161850453443,76.04843481042165,85.48306136708314
2,1,2838,0,13,4,1,1,0,14.1675718424013,92.11402548234452,88.39566377823463
5,1,2195,0,18,5,25,0,1,20.35013030578815,83.5089414951635,87.88550909339016
1,2,653,0,2,4,26,0,1,24.838155355614205,43.62268224768372,37.70022513982698
2,3,1823,1,9,2,13,1,2,7.0290163011617866,64.8485314003128,70.39156612835131
2,2,1427,2,11,4,3,0,0,9.522306695960134,60.19619698258288,58.68530208164266
3,1,2311,0,11,2,16,0,0,12.626189215775987,76.17124451696367,70.91176214600692
3,2,2566,2,6,3,16,1,2,13.94746360786517,84.91043196844906,89.15851472332278
5,1,1395,2,1,1,20,0,2,14.271294962076524,57.39101790544844,59.673587905929516
2,2,869,1,5,3,25,0,0,14.175340116314311,40.40478890226911,44.30343449981305
2,3,1893,0,14,4,8,0,1,20.87779880816029,75.13721005474876,71.76515736388627
3,2,2287,2,16,2,27,1,0,10.710415318779994,84.79655536799117,80.93738346993442
1,3,1923,2,9,4,20,1,2,1.2633089800784951,61.15282724787759,73.61794980036737
1,3,1493,0,19,1,21,1,0,22.016647676512115,56.47953403222376,55.84216099744723
4,2,1093,1,8,5,25,0,1,16.894052468406727,63.95645107793684,64.91564020846788
3,3,1793,1,8,5,8,1,0,5.547556646625848,83.62979254234615,83.92639844072461
4,3,2444,0,16,5,2,0,0,1.710421500461285,101.41464931700057,96.01882455479127
3,1,580,2,18,4,27,0,1,8.578716574412287,44.08806563813033,43.02654620421683
5,1,1620,1,8,5,3,1,1,3.986745613637593,77.37287600791662,82.34531000678263
2,3,446,1,9,2,1,1,1,22.52381205749824,42.65505958153848,42.849022876638486
5,2,1033,2,5,1,13,0,1,7.668792293723344,65.72031535044547,56.70738870491181
3,3,1563,2,2,3,19,0,2,17.93598616838321,69.22690243832224,67.18755100362307
2,2,2088,2,14,2,7,1,0,16.79173990862811,65.59344680123381,71.7814388006957
1,1,1963,2,18,1,17,1,0,18.13539838658482,52.8557753923366,57.277121681114835
1,2,1850,0,13,3,3,0,0,13.721014209771154,60.28408459511047,58.79884467234831
4,3,988,2,12,5,7,0,0,18.512338703397017,62.53723497815591,67.09085347999522
3,3,2277,1,15,3,6,1,0,13.297410564998344,82.14339624080625,87.60562538869847
3,3,2757,2,15,4,24,0,2,10.06257192657728,95.3848372472848,94.3924882533456
1,3,2721,2,1,4,14,0,2,21.60258781359218,88.78482279442544,83.13263002670288
5,3,1962,0,7,5,29,0,0,12.00942885431131,87.24396199251743,91.23434634658423
2,2,1239,0,13,5,14,0,0,14.632890062973704,52.39264208480714,57.76370128684346
5,3,1813,2,18,2,1,1,0,12.160127994817604,82.69958396293626,85.5973181501766
5,1,2906,0,1,2,3,1,2,19.611967877098536,99.17329561638704,98.38151470555671
1,3,1132,0,11,4,24,1,0,13.95409692648181,61.23220437136517,57.62216405420985
1,2,2808,0,13,1,21,0,1,12.298697909154097,76.08184974645187,71.84977653133438
1,3,1417,0,9,2,24,0,2,7.18780857189373,48.34101514880071,51.21709737179321
4,3,1854,2,16,1,8,1,1,22.87700185289885,79.06409402706821,78.22091397188012
5,2,1157,0,11,4,22,0,1,21.71608497577981,59.38538303508057,68.08307037029057
3,3,2402,0,3,2,29,0,1,11.355847853256387,79.29671363810586,80.71989486160766
2,2,1020,1,17,1,6,0,2,16.83326573590871,36.77317094273875,41.42850362387568
4,3,2288,2,2,1,23,1,1,13.194715288826057,79.53930257134655,86.62239306054815
3,1,581,0,9,2,17,0,0,5.228400937807523,42.33735225832119,36.50023284476956
5,3,2695,1,9,5,25,0,0,10.024699087667102,99.57884753315938,106.00353780921772
1,2,1720,0,16,3,11,1,1,21.477225022736874,67.49315521994782,62.210081804458085
5,1,2199,2,1,5,13,1,2,20.138513194802165,104.20714679786204,93.70179717349528
2,2,2477,1,17,3,6,1,0,3.4597910035441446,77.25250882498396,82.60231925799062
4,3,1725,1,10,1,5,0,2,2.8077123754905378,69.34990800068914,69.52291849236221
4,1,1899,2,5,2,22,1,0,21.484401798804107,75.18808765232936,73.7729523792377
2,2,1347,1,8,4,21,0,2,22.58339692286819,62.97086021185646,56.8034428066041
3,1,1775,1,13,2,26,1,0,8.061595476156224,69.70407659360033,66.47434426110127
3,1,1384,0,5,5,18,1,1,9.38287656496016,67.95547526802399,67.39439130370408
4,2,2764,1,4,3,20,1,1,9.059267359708803,98.19383380675688,98.01563272543767
4,1,1820,2,8,2,18,1,1,4.047241156824298,68.14836876376413,72.383425080515
1,2,2615,0,7,3,21,0,2,18.88025457499784,78.9787056563177,73.84598158692125
3,1,525,1,5,5,14,0,1,9.88206406601567,47.74371240989164,44.44181029453896
2,1,519,0,10,5,18,0,2,21.06945160349731,44.38711124961672,39.198262737562736
3,1,1851,2,17,2,11,1,0,22.08446204450289,66.94180094833374,68.05809500091873
1,3,1408,1,6,4,1,0,0,22.90704262236809,58.982581974355945,56.99102659687736
4,3,1613,2,10,4,10,1,2,20.630610713523364,85.9264261428957,82.3708273121475
4,2,1851,2,16,3,12,1,1,19.933857500742217,73.95434164873157,80.17719894056889
1,1,1096,1,10,2,3,0,2,11.78771051402061,43.39370693730512,36.70862364721307
2,2,2670,1,4,1,24,1,2,1.6467393025362256,83.7395737149808,80.07886037162505
4,3,1915,0,2,5,0,1,2,3.689502780491668,84.67552035736392,91.04288834749788
5,3,1434,2,1,3,23,1,0,13.741008553684091,74.38709283932567,80.71139194724519
4,3,1935,1,3,5,20,1,0,9.6406128039287,93.11816349111386,91.65888315133498
5,3,1213,2,13,3,1,1,0,20.897962735647287,87.58026084044872,76.49222966691468
1,2,709,1,12,2,13,0,1,14.515357370830008,32.73180192064845,33.17762943927492
1,1,1411,2,1,3,24,0,0,3.37200668161164,50.520191471820176,46.08481023672754
4,2,1457,0,10,3,17,1,0,12.484746312984196,70.94780510256452,72.01691754380234
3,1,1418,2,6,1,10,1,2,20.727113930235863,56.74559865309011,56.09376666574817
5,3,2928,1,9,3,10,0,1,21.71394784033093,109.4677717660955,104.41167341417979
2,1,1224,0,1,4,18,1,2,4.985375263987233,62.41121035920321,56.062812508028436
4,3,2444,0,12,3,16,0,2,3.407194080759269,86.1939255287075,89.84649013771434
2,2,1516,1,5,3,16,0,2,10.287774063440136,56.44939088637857,57.13696843541991
4,1,1027,0,1,2,1,1,2,2.572370693675265,52.27749114270768,56.095556205823534
3,2,1556,2,2,3,1,1,0,18.43262826138659,70.87484591954825,68.91165288187278
3,3,1388,2,14,1,29,1,1,11.740784603104595,64.71725322108303,64.02994568905707
3,2,2866,1,2,2,12,0,0,5.757346126118843,81.51016634693399,85.97824853895814
3,3,1891,2,5,5,5,0,2,3.459254352959497,79.84069410354617,79.92186719232043
1,3,2228,1,10,4,14,1,0,23.256449668945265,84.74883098652386,79.4261948803348
1,3,2477,0,6,4,10,1,1,2.0334360638371294,85.7269334084776,84.28094483490631
