bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
2,3,1939,1,6,1,23,1,2,16.76649191,71.1939201,69.5472549
1,3,1257,0,10,3,21,0,2,16.760789,55.32937508,51.00501715
1,1,2002,1,18,1,8,1,0,14.91299605,65.38307729,57.91686009
1,1,1368,0,7,2,12,1,1,2.20044882,46.64528517,48.01319898
5,2,1900,1,14,5,20,1,0,23.48747453,87.24934052,92.08010552
1,2,1505,0,14,4,16,0,1,9.538514244,43.47010954,55.05003549
5,3,2040,1,10,4,7,0,2,20.26186492,88.82953145,89.78211796
4,2,2116,2,9,4,26,1,2,20.43962969,76.43963049,88.32485445
2,2,2888,0,10,3,18,1,0,24.17826963,85.35283654,90.34484359
2,3,1016,1,2,4,10,0,2,8.840791338,53.68095926,54.21834547
2,3,625,1,3,5,20,1,0,24.93758561,62.63456906,55.41692675
2,3,2818,0,16,1,13,0,0,8.213787546,80.20410783,81.26371082
2,3,427,1,10,2,17,1,0,11.83288396,46.2152526,42.65655304
2,1,1394,2,11,4,22,0,2,17.95000079,53.88669363,53.90250322
2,3,415,0,10,4,4,1,1,4.719727071,47.98218669,48.34246759
4,3,732,0,12,4,27,1,2,7.392956427,69.37273794,64.79492209
1,2,882,0,14,2,22,1,1,18.47472418,43.83526973,42.51437038
3,2,965,0,9,5,11,1,1,24.38521972,60.86182379,63.1027309
5,2,2561,0,13,4,15,0,1,18.58717069,102.1931858,96.07106989
3,1,2485,2,6,1,15,0,2,21.69517068,68.69758387,71.35924098
3,3,853,0,11,3,13,0,1,1.899682058,47.62374308,53.1582273
1,3,565,2,1,2,6,0,2,14.84862183,28.16552496,34.1969715
1,1,2652,2,15,5,20,1,2,22.93820479,80.87769816,82.96837397
1,3,1277,2,7,1,20,0,0,17.377529,45.73261085,45.55489661
2,2,644,0,11,2,8,0,2,17.23509499,38.26302377,36.6966092
4,1,2294,2,17,2,2,0,2,5.872964921,74.57990299,75.98393674
2,3,1756,0,5,3,13,1,2,21.667388,70.23703957,71.73977158
4,1,1342,2,9,3,23,0,2,21.7610885,61.16181108,59.81288149
4,1,2954,0,16,5,0,0,1,15.73616891,103.0900178,97.85863889
3,3,2352,1,11,4,13,0,1,11.23883694,69.88302617,86.07256097
3,2,1682,1,17,3,19,0,2,20.78256315,55.74026845,65.70509326
4,3,2145,2,6,5,27,1,2,12.15989639,100.4531195,96.01004735
4,3,809,1,15,2,17,0,0,20.74275128,51.98478378,54.39712469
2,2,2757,2,3,4,2,1,1,12.63797793,95.11753624,90.8675557
2,3,2515,2,9,1,26,0,2,14.91505477,68.31296084,75.26728196
3,3,2561,2,12,2,5,1,0,18.95252885,89.88289624,90.22951255
1,3,2667,1,19,5,3,1,0,7.359846062,84.65106503,91.5140477
4,1,2667,2,18,1,0,0,2,6.924285463,81.94913653,80.38435381
2,1,1896,1,16,2,20,0,0,17.02819086,56.04897395,57.8658392
3,1,785,1,8,3,2,0,0,23.89391871,35.97864236,43.49645296
2,3,1329,0,19,5,28,1,0,11.70481517,72.28861539,69.84001383
4,2,804,1,5,1,27,1,1,22.55685613,55.5880255,52.89651521
4,1,891,0,12,3,17,0,0,13.43649057,49.14568296,50.74036659
5,2,756,2,6,1,19,1,0,24.37434944,54.2483006,57.10391928
1,3,614,2,12,4,28,0,2,20.00913917,45.78283925,41.55485876
5,1,1803,0,15,4,19,0,2,21.6293808,78.62270259,76.92573446
3,3,1151,2,10,5,2,0,1,17.31049666,64.71556413,65.22708075
2,2,1226,0,17,1,29,0,2,21.84382182,39.27201365,45.43567309
3,1,1637,0,7,4,29,0,1,15.22715868,73.45970312,63.46547668
4,1,1521,2,7,2,20,1,0,14.61608237,65.97378723,66.35123472
5,1,2975,0,11,2,20,1,0,21.96907531,108.7640039,100.0926344
5,1,1065,0,2,4,15,0,0,1.361588099,59.3264987,62.09223049
5,2,2428,0,2,4,23,1,2,12.49069367,97.45744513,99.17032211
3,1,2982,2,14,5,25,1,1,21.88177394,96.89011823,99.60941223
4,3,953,2,18,5,6,1,2,5.707588665,72.82181222,72.58226008
2,1,1972,2,16,2,26,0,2,23.99222372,59.26193325,59.43447481
2,2,727,2,11,3,8,0,1,18.77444198,44.83351142,41.64937964
3,1,1588,2,9,1,22,0,1,19.29813959,52.56141386,53.65215872
5,2,549,1,7,3,1,1,1,16.97142834,60.73432604,58.92089839
1,2,1455,1,4,5,2,1,0,11.7393858,65.67091046,62.88771825
3,3,1056,0,16,3,21,0,2,12.06295417,49.7910123,57.25364037
3,1,2336,1,14,5,0,1,2,21.13859489,81.11578341,86.52511892
4,1,692,2,11,3,23,1,0,4.339344242,46.54054066,53.08375739
2,1,1356,2,8,2,22,0,1,13.52961883,50.41048287,47.06007575
3,3,1484,2,11,5,5,1,2,8.438729408,83.25845251,77.91367617
3,3,2012,0,17,2,20,1,0,24.62359381,76.77090081,79.1801387
5,2,815,0,19,3,29,1,2,1.08863169,67.04254542,64.59543216
5,2,2454,0,10,4,14,0,2,2.528184166,91.66206135,93.9685623
1,2,1317,0,12,4,25,0,2,24.2173088,54.58815109,51.152195
4,3,484,0,1,1,4,1,1,14.05100192,65.28651846,50.36835275
1,3,1356,0,2,4,12,1,1,4.324842736,69.89783594,61.86153569
5,3,1821,1,18,1,7,1,2,11.76736698,89.14456156,82.57769587
2,2,2335,2,7,3,23,1,1,8.74378103,88.6535809,79.64569226
5,3,2194,1,16,1,12,1,0,22.86899557,92.4729766,89.91643597
4,2,1816,0,13,1,18,1,0,17.5019035,78.93332982,73.13751328
5,2,1470,2,4,1,8,1,2,4.132452579,68.83502071,71.34171039
4,1,1921,2,10,2,2,1,0,13.87469483,78.03577572,74.33171411
4,1,1901,2,9,1,28,0,1,4.227044137,60.31691498,65.04785431
4,1,2873,1,18,5,25,0,1,16.96553528,104.14032,96.50575786
4,2,2873,2,9,3,13,1,0,18.45345484,95.94377962,100.3659701
4,1,1135,0,10,2,23,1,2,14.49184172,58.24172083,58.45830085
2,1,2962,0,8,5,6,1,0,24.18293944,92.28678862,93.70309233
1,1,1552,1,11,3,12,0,1,23.66402682,49.43440288,48.79598476
3,3,1672,1,13,2,8,1,2,5.941974878,74.94670223,72.50975593
1,2,1140,0,13,3,10,1,1,1.007905252,42.53588026,50.751154
4,1,2262,1,16,4,8,1,2,16.90597163,87.21756697,87.16141835
2,3,530,2,13,3,10,0,2,12.41539738,48.19579615,41.90365159
5,3,2163,1,12,4,13,0,2,9.031804581,92.08645529,92.39092699
2,3,2112,2,15,4,14,1,1,23.00535415,86.06760124,82.38819864
4,1,722,2,16,3,16,1,2,24.48418641,43.90881086,53.58634098
2,3,1222,2,8,4,0,1,2,23.33385446,59.69086029,64.42809947
2,2,942,2,6,2,2,0,0,13.00468619,51.15507153,42.81110268
4,3,2513,2,8,4,22,0,0,17.88055991,90.42310202,94.35509243
2,3,2255,0,2,1,2,1,1,5.117766701,73.68307494,75.64051731
3,3,2478,0,18,2,2,1,2,23.8205582,87.33890898,88.38277762
3,3,1284,0,11,2,3,0,0,7.808240524,56.79904161,58.64066802
2,2,590,2,17,2,23,0,1,5.625744205,20.6963027,36.20274275
5,1,814,1,10,1,29,0,2,2.443805591,52.03747112,48.34012545
4,2,2238,1,2,1,16,1,1,14.20891168,83.86031569,81.37973356
3,2,2213,2,19,1,19,0,2,23.76313097,74.59697071,70.36572934
5,1,2160,1,2,1,3,0,0,4.254118017,76.60470805,74.85068727
2,3,1469,2,6,1,12,0,2,3.899927255,51.23621929,54.41663688
5,1,2121,1,17,5,23,1,0,7.542343173,94.38948417,92.60699142
1,1,774,2,12,5,6,1,2,16.96945343,42.35538508,45.52332869
3,2,957,1,5,1,3,1,2,14.14752415,53.26176196,50.87742525
2,1,1680,1,2,2,27,0,0,3.308967047,59.29617614,53.33877197
4,3,2344,0,9,4,7,0,0,11.6152058,95.82710082,90.75475059
2,2,1996,1,2,4,10,1,0,2.606374873,74.64828213,75.69610684
4,3,1528,1,14,5,18,0,1,21.44568349,70.98787238,77.75074331
2,2,1760,2,15,1,25,1,0,3.570682701,63.75117813,62.41598243
5,3,1724,1,2,3,29,0,2,12.31115948,80.88483654,80.39449836
5,1,1500,1,18,4,6,1,1,13.25112596,73.72891599,77.12133561
5,1,1934,1,12,4,8,1,1,13.72303053,91.16623998,85.60455433
1,1,1653,1,7,2,21,1,1,15.61971795,55.07873291,53.73919797
4,3,2102,1,16,4,3,0,1,17.8379781,89.70545345,86.1686449
5,2,431,0,19,5,3,1,0,1.104592159,50.41386692,62.96898279
1,2,2031,1,3,1,0,1,2,1.741944817,51.20487306,62.2278356
4,2,457,2,15,1,5,0,2,15.6772335,43.37911239,40.36676372
2,1,1527,2,15,4,2,0,1,5.371409047,59.88025135,56.70328997
1,3,711,1,7,3,2,0,1,20.96428274,35.65216137,40.11575486
3,2,2152,1,8,5,0,0,0,16.06027957,86.764091,80.89953412
1,3,2401,1,7,4,6,1,2,24.52961749,88.96728555,82.71338889
1,2,1797,0,3,5,8,1,0,18.47210297,69.47124977,69.50294026
4,1,2182,2,19,3,2,1,1,3.177145897,87.0710312,82.85453486
2,3,2682,0,19,5,22,0,1,5.103422621,94.41790519,90.79842104
3,2,1812,0,18,5,24,1,1,2.117173534,86.05988464,80.40975854
5,2,1831,1,7,5,14,0,2,18.78822077,85.53827832,84.52879141
5,2,1201,1,19,1,29,1,2,4.043758839,68.38349117,66.31945095
1,2,638,2,5,3,2,0,1,16.93041984,37.5888861,34.68961229
4,1,2175,1,13,1,24,0,2,14.32954586,66.79633824,70.35844435
4,2,1718,2,2,2,10,0,1,16.19914337,61.83702663,68.18540057
5,2,511,0,18,4,17,0,2,13.20807755,51.43883946,55.44110911
3,1,2923,2,4,1,2,0,2,1.312689062,84.5011672,80.13947707
2,2,2751,2,4,5,26,1,1,7.077233818,91.26216214,93.93247819
3,3,1728,2,8,2,19,0,2,22.23956408,59.46195643,67.55980617
2,3,689,0,11,3,29,0,1,23.30244564,32.42342581,44.75254306
5,2,2655,0,1,3,6,1,0,3.33303492,101.0740405,100.6832828
2,1,2209,1,9,1,26,0,2,23.86308876,66.33333264,60.80725703
4,1,981,1,6,5,8,1,0,17.09262524,60.93247176,64.48471104
1,1,769,2,4,5,28,1,1,23.14138177,44.65623869,45.26337583
1,2,619,2,6,3,16,0,1,10.62793451,30.80507413,34.4355531
5,2,2296,0,13,5,27,1,2,3.441881021,97.91740583,99.94589798
4,3,748,0,9,4,8,0,2,8.258878334,56.60882557,58.98931298
3,1,2702,0,14,1,9,0,2,17.55235641,71.1446568,75.63435394
4,2,851,2,12,1,12,0,1,20.08531597,54.13128255,48.13755891
1,2,2589,2,4,5,4,1,2,2.20293479,88.26450762,85.62463454
1,2,488,0,8,3,13,0,0,12.68684008,25.83445038,31.61224618
4,1,1270,2,17,4,3,1,2,2.544800853,64.15490135,67.6770717
4,1,1559,0,5,4,13,0,1,21.7267193,65.55120832,66.78292341
1,3,2442,1,3,4,28,0,0,12.43213179,78.14662951,77.66286131
3,1,2274,0,4,2,10,0,0,22.95572383,71.58754571,69.89188417
5,2,922,2,8,5,27,0,2,2.88589151,64.55491284,66.76997657
5,3,1309,2,16,4,21,1,1,8.931279635,80.18379482,81.65558908
4,1,841,2,11,5,9,0,1,17.23692239,57.13031751,55.96758149
5,1,437,2,2,3,4,0,2,8.046065944,44.20263807,46.69618754
1,1,2280,0,8,3,20,0,1,21.19740497,69.94652362,63.11959674
1,1,609,0,7,3,11,0,2,24.68400876,34.97069481,29.76724505
4,2,2960,1,1,2,20,0,1,7.749270383,92.15119503,92.842197
4,1,2000,0,2,3,14,0,0,9.665868749,78.90880588,72.56709865
4,2,1380,1,13,5,23,1,2,24.21629295,78.8928684,76.64478239
3,2,780,0,11,1,12,1,1,9.593466558,49.54208182,47.46694086
5,2,1960,0,3,1,25,1,1,14.34367632,88.42832411,80.80089338
4,3,793,2,2,5,7,0,2,19.46179999,67.10115173,62.90487678
2,2,1473,1,16,1,25,0,0,11.5202741,55.50880995,50.56323303
2,1,795,2,1,4,3,0,1,9.942590779,35.90677794,41.74358889
1,3,2176,2,7,1,12,1,2,12.89412031,69.18060254,69.38484612
5,1,2479,0,3,2,29,1,0,19.70847719,86.84568902,90.06557211
4,2,944,0,16,3,14,0,1,8.491894653,48.82300222,55.99224633
2,1,1484,1,6,1,8,1,1,9.419379931,44.3526205,52.3511185
5,3,952,1,14,1,23,1,1,5.539343291,68.60978048,65.30794638
1,3,1864,0,11,2,27,0,2,17.83882,61.27377839,60.08862265
3,1,1553,1,19,2,5,0,2,22.58681126,48.74946013,56.01103715
5,1,1777,0,1,1,17,1,2,5.457758102,73.38067879,73.04629821
5,1,2645,0,13,4,8,1,0,1.83014889,97.22488095,99.76061084
3,3,2086,0,9,1,21,0,1,10.1504958,66.48358007,71.53788774
5,2,2139,1,11,4,23,1,1,10.84371436,97.34062866,93.81677989
1,1,1093,2,1,3,5,1,0,16.50072464,44.52926357,45.56227734
1,2,2594,1,13,5,20,0,0,3.054183976,84.54171555,79.93989784
3,3,2139,2,1,3,6,0,2,20.71596174,75.99599054,78.55566184
4,1,897,1,3,1,11,1,1,14.77568337,39.3027059,50.61715192
2,1,2495,2,17,1,3,1,0,14.10330205,73.30007329,72.84808992
4,3,1595,2,5,4,25,0,0,8.592712809,77.3724203,76.09597629
5,1,1012,1,6,2,10,0,0,9.766420315,54.38965063,55.12450508
2,2,1738,1,17,4,2,0,2,2.330254013,65.9379817,64.9114717
3,3,775,2,10,2,26,1,2,19.09011466,52.02191983,54.67288221
3,3,1205,0,11,2,27,1,1,15.51367752,62.02458648,63.04441571
2,1,1320,2,13,2,6,0,2,24.43428418,46.66936347,46.31174557
1,3,1274,2,10,2,1,1,1,9.485482543,58.76309901,54.55630546
2,1,1843,0,14,1,9,1,2,16.98984917,58.86434018,59.49371976
5,1,1819,2,13,5,2,0,2,23.06908713,76.40053367,80.41614131
1,3,1945,0,4,5,16,1,2,18.08034134,74.28131452,76.54919696
3,1,1610,0,17,3,10,1,0,1.967452593,65.50721252,66.18915325
2,2,1405,1,18,3,27,1,2,16.17368326,54.53117154,61.23001797
4,2,2480,2,11,3,0,1,1,14.08938434,87.76700949,92.56823485
4,1,2516,2,10,4,1,0,2,12.98352012,86.00080137,86.22381312
5,2,991,0,18,3,12,1,0,14.27305522,76.30027337,67.94820603
4,1,1614,2,19,3,13,0,0,12.05357984,69.05299532,65.56606752
2,2,2548,0,9,3,16,1,1,17.60397358,83.36477142,83.57936854
2,3,1908,2,5,1,1,1,1,1.357909667,64.3275975,69.10203837
4,1,1708,2,1,3,16,0,0,5.525433101,59.89747256,67.03279618
2,1,1313,0,5,5,18,1,2,9.76925509,66.59674248,60.93102751
5,1,789,0,3,1,24,1,1,11.86401449,57.71464767,53.43285717
1,1,559,2,1,2,8,1,1,4.131672352,34.98769064,31.99395844
5,1,1291,2,19,4,23,1,2,20.68350346,71.67011747,73.09915461
5,1,1470,0,6,1,24,1,2,23.30539291,63.45792997,66.94969316
2,3,1869,1,10,1,11,1,2,19.02917174,62.07545808,68.19876488
1,3,1095,1,5,5,29,1,0,23.29163316,60.75105057,59.83656478
2,2,1157,2,12,3,15,0,0,18.83731294,43.17716819,50.27443779
3,1,2970,2,12,2,3,0,2,11.58534445,86.21292027,84.23538789
2,2,2602,2,17,5,29,0,1,10.43519136,84.93232478,85.31362817
2,2,738,0,2,5,23,1,1,4.993585166,53.57600994,53.57238185
2,3,2376,2,14,1,10,0,0,3.074728985,72.13257341,72.70972071
1,2,1194,2,12,2,20,1,0,6.270838769,49.32798537,49.04215716
2,3,2122,2,13,5,19,1,1,13.77125757,91.65787164,85.65772233
1,2,1997,1,5,4,28,0,0,4.238731627,64.87467522,64.84061272
4,1,1298,2,5,4,3,1,0,23.8279251,67.21184579,67.79463134
3,2,1567,2,17,5,1,0,1,6.244058969,69.61569445,69.68492811
1,3,502,0,5,1,9,0,2,21.00715349,28.24602255,29.71475313
4,3,492,1,19,4,8,0,1,20.65165511,47.88042727,54.20684178
1,3,1374,0,4,1,28,0,0,4.388891941,50.12938505,47.27605907
1,2,1847,2,7,3,24,1,2,18.05782834,55.37685453,64.81784809
3,2,518,2,17,3,29,0,2,20.77873209,40.54388903,42.71019331
5,3,2432,2,11,1,16,0,1,22.22289668,85.35162721,88.67825203
5,1,2476,2,6,5,11,1,2,23.8955105,92.11828162,99.30596274
1,1,1934,2,13,3,3,0,2,23.32248315,62.27590738,56.53119296
2,2,1789,0,12,3,8,1,1,8.46728938,67.6510936,68.60012561
4,2,874,2,5,4,13,0,2,7.423742719,59.54921335,57.59363268
2,3,834,2,10,5,3,0,2,10.54072999,56.31245677,53.92925858
2,2,1657,1,11,1,29,1,1,12.16015044,59.98388125,60.05789299
1,2,454,1,9,3,1,0,1,6.613240406,39.00259081,31.07957893
1,3,1330,2,13,5,17,0,0,3.065996705,60.79542983,58.99531431
1,3,1715,2,3,3,12,1,0,16.75807415,68.08457433,66.18163333
1,2,711,2,17,4,9,0,1,5.18177882,43.93333326,39.60168947
5,1,1971,2,18,5,13,0,0,22.95759237,83.40162581,83.64832801
1,2,1356,2,5,2,8,1,1,7.904435275,51.72499147,52.01028567
5,1,2765,2,16,4,10,0,0,5.744469782,100.5173375,96.48928314
5,1,2300,0,16,1,19,1,0,5.659795658,81.89125094,83.88560888
1,1,1156,0,11,5,0,1,2,7.947243852,50.46722755,52.88732317
3,3,2912,0,4,3,11,0,0,15.69197894,88.92662246,93.84875861
4,3,1832,1,9,5,28,1,2,24.47960774,85.49373167,89.63466987
2,3,1663,2,15,1,16,0,0,12.67044507,58.87937203,58.49346036
5,2,2255,1,12,5,16,1,2,15.39227162,109.0206573,99.10251872
4,3,1493,1,16,3,7,0,0,21.2223853,67.11036017,71.02627048
3,3,1143,1,4,4,16,0,0,9.016898672,62.62146852,61.88373743
2,2,2723,0,3,4,20,1,2,5.317040141,92.56869186,90.02931079
2,2,632,2,4,3,24,1,2,11.40704767,42.33467952,45.64578196
5,1,2501,2,2,2,19,0,1,8.648624132,87.93188416,84.79853499
1,2,656,1,19,2,26,0,1,21.787113,26.36894647,32.29115796
3,2,2428,0,7,4,24,0,2,24.47055631,78.71171579,83.17844762
5,3,2537,1,2,1,20,0,0,17.51960298,89.87166014,90.47465811
3,1,2161,1,1,5,12,1,1,16.69025824,77.37394905,82.80321497
1,1,2329,2,18,3,24,1,1,18.14130809,63.35391941,70.62724895
1,2,1858,0,8,1,12,0,1,12.22398018,44.12627245,52.78787294
5,3,2048,2,8,5,14,0,1,16.09106838,90.92802107,93.12933134
1,3,807,1,10,4,17,0,1,2.710264022,55.88610799,45.33171981
4,3,2092,2,18,3,29,1,2,12.84277319,94.15630457,89.20373249
2,3,2377,1,11,1,12,0,1,8.976798889,63.59625491,72.46125088
5,2,2813,0,1,5,7,0,2,2.276328258,98.09978264,103.88855
3,3,2798,2,7,4,6,1,2,14.07463139,98.69923721,100.8817981
4,1,1722,2,8,4,22,0,0,9.646155449,71.22862973,70.51222621
5,1,2329,2,14,5,18,0,1,15.17473252,91.13957806,90.7270279
1,2,1582,2,19,2,9,1,1,13.31632164,55.45040512,56.82972904
1,3,2934,2,8,2,11,0,0,7.629271754,79.46543772,81.62847957
1,3,1241,0,19,5,1,0,1,13.95960292,48.97960795,56.95661307
1,3,1383,0,4,5,26,1,1,10.09057868,61.31200955,65.48469971
3,3,2160,2,10,5,13,0,2,23.10678582,81.71012749,85.27512506
4,2,1778,1,10,4,9,1,2,10.01519926,71.34600271,81.51893231
2,3,1020,1,4,3,16,1,0,1.963597885,52.70505502,57.40700027
3,2,1329,2,8,4,12,1,2,19.32574607,74.14527836,67.57301734
3,3,2848,2,7,4,0,0,1,24.12840134,94.37860352,95.82196389
2,3,2130,0,15,2,22,1,1,5.065211682,78.24662551,76.59070741
2,1,1374,0,8,5,24,1,0,24.3468009,70.66593799,62.16710037
1,2,791,2,10,4,14,0,1,15.81265257,48.23219939,40.94517198
3,1,751,2,7,4,0,0,0,21.33725971,40.15840318,45.97023522
5,2,2089,1,19,5,14,0,1,12.34948806,91.35828442,90.04368948
2,3,975,0,3,3,25,1,0,15.94051795,60.75527019,56.27488384
2,3,2093,2,9,2,19,0,1,21.18538868,65.92103488,69.8486566
4,2,1711,0,16,1,14,0,1,24.58720107,67.50028331,65.06188677
5,1,922,2,14,4,13,1,1,5.435134805,64.94543067,65.73430693
5,2,1125,2,7,3,12,1,1,22.56991889,73.00318406,70.50587229
2,2,561,2,12,1,1,1,1,17.01452558,39.3605829,38.27275152
1,3,2337,2,1,5,29,0,0,23.72466737,83.51200699,78.59849489
4,1,1058,1,16,1,7,1,0,8.634563354,49.87977049,54.21180198
5,2,1972,2,3,5,8,0,2,6.822254573,88.6692298,87.43601488
2,1,2529,1,1,3,18,1,0,9.772563074,87.88873217,79.12933357
5,1,923,1,6,1,18,0,1,22.22798333,53.17085024,50.23053011
4,2,403,2,2,2,22,1,0,12.03118479,51.87199699,48.08915138
4,1,2942,0,7,3,8,1,1,23.83541631,92.35025806,97.2607414
3,3,1978,0,8,1,22,0,1,6.81616227,59.63370492,69.393026
2,3,1474,2,13,4,27,1,2,6.293012277,68.99147118,69.79950944
4,3,1684,2,16,1,29,1,0,17.28173632,80.22737413,74.97486083
3,3,2022,2,10,1,28,1,0,7.99992054,74.59535758,76.58733793
3,1,1277,0,4,2,6,1,1,4.099716163,54.8565838,56.14468445
5,3,1491,0,13,3,13,1,0,10.02251993,77.60654617,81.88935363
5,2,1566,2,17,4,1,0,0,7.387978508,73.44947367,76.69942491
3,3,1977,0,8,3,11,1,0,10.911553,80.1488359,81.36061693
5,2,2074,1,8,3,10,1,1,5.476263902,94.72838533,89.41193056
4,2,2008,0,7,4,16,1,0,23.96758961,93.06205692,85.8398776
1,3,1617,0,1,4,1,1,1,20.23957486,63.75743214,66.86471966
4,3,2090,2,15,2,27,0,1,21.18163034,73.27685486,80.02713869
3,1,713,1,15,5,21,0,0,8.146990987,45.1853686,48.4988972
3,2,1129,2,19,2,27,0,2,21.56220878,51.49862014,51.87410944
4,3,783,0,4,4,11,0,1,15.17881421,61.75798219,59.53164218
5,1,2188,1,6,1,29,0,0,2.361552084,70.82717154,75.61564592
5,3,2212,2,10,1,25,0,2,4.67827452,96.74108981,84.42526858
3,3,2724,0,12,3,14,1,1,11.70310205,94.69529048,96.31134502
2,3,1495,1,4,3,28,1,2,10.45083936,67.31393384,66.79220008
5,2,1552,2,6,5,7,1,0,20.0866848,87.17100562,85.06215932
4,3,1948,1,14,5,7,1,2,21.96806586,86.55649778,92.01986614
5,1,2264,0,13,5,21,0,2,21.75833137,94.7403046,89.08423127
4,3,1150,2,3,5,17,0,1,10.00693882,78.69741385,70.16327954
3,3,1382,0,15,1,13,0,1,16.25858927,53.36476164,57.60963432
5,1,627,1,3,4,24,0,0,12.93018989,57.63129734,53.47320928
4,1,2443,0,5,5,9,0,1,22.33406201,86.03621737,87.38521178
3,2,2377,1,13,2,3,0,2,22.33532596,74.09933315,76.33092123
2,2,2464,2,15,5,15,0,2,2.292933981,81.67703834,82.51269839
4,2,2008,0,17,1,15,1,0,14.73136359,77.12211927,77.07291562
2,2,411,2,6,3,28,0,1,13.08319113,37.00473682,35.34642321
2,1,1922,2,18,2,20,0,1,19.48941169,62.1817994,58.52637598
1,3,1091,2,3,5,16,1,0,5.699393458,58.41896013,59.93105145
5,3,2139,2,9,1,8,0,1,17.6799592,82.55420463,82.80522792
4,3,1925,0,8,3,10,1,2,18.72663283,92.44294087,85.2484413
2,2,469,0,11,5,26,0,0,1.641904373,38.00242341,42.53553048
1,1,2555,2,11,1,26,1,1,11.35043927,71.24459984,68.93994276
3,1,2648,2,8,1,25,1,2,24.4947172,75.2365412,80.64054371
4,1,1972,1,1,4,12,0,0,8.214508316,78.99127798,75.15149283
2,3,1028,2,2,1,0,1,2,22.22877272,50.78535067,51.32606413
5,2,1687,1,4,5,6,1,2,15.08536033,85.69799605,87.56208298
1,1,1305,1,2,1,10,1,1,8.117062941,36.84324199,43.67554911
2,2,2750,2,2,2,24,1,2,21.06369003,85.62035031,84.62754825
5,1,975,0,13,1,2,0,1,24.775881,51.26494573,51.24019894
2,2,2572,1,6,1,1,1,2,18.8081398,81.19151596,77.96549228
4,1,2420,0,4,2,13,1,1,2.471054122,79.3384975,83.95171456
4,2,1258,2,15,5,9,0,1,2.257854431,75.12578268,68.57181879
4,1,1144,2,3,3,23,0,0,12.79733295,52.82788957,55.82894609
1,1,2927,2,4,4,19,1,1,1.145606237,80.78750321,85.31300612
4,2,2579,2,17,3,16,1,2,17.22276255,98.30765461,94.70349471
5,2,514,1,6,5,7,0,0,1.391255774,55.91693027,58.45226864
2,3,880,1,2,5,14,0,0,24.35356146,62.50083013,54.47463299
3,2,1380,0,13,2,21,1,2,22.13517957,55.35674944,62.40028073
5,1,1424,0,15,3,5,0,2,20.56908067,65.59861602,66.31321131
5,1,2778,1,5,1,19,1,0,20.49789191,100.4635762,93.12496313
4,2,2000,2,19,2,21,1,0,21.0250021,80.45494206,80.22979302
1,3,1341,0,6,2,1,0,1,11.42214354,45.3752384,49.53457353
2,2,1354,1,17,4,21,1,0,20.00455981,63.42312285,63.21001944
1,1,2060,0,1,2,14,0,2,9.811607504,55.80007739,55.57912381
2,1,1167,1,2,3,15,0,0,21.36127272,51.7693619,45.97894949
2,3,2838,2,1,5,1,0,2,15.83118906,102.4740812,93.52127251
1,2,1233,1,8,4,21,0,2,9.6002806,48.59097242,49.61048682
5,1,2590,0,4,1,13,1,1,18.89135598,88.55153812,89.19978594
2,1,2775,1,18,3,24,1,1,6.827782833,82.42497803,84.48792913
1,1,2181,0,9,1,22,1,1,24.15193453,62.85795814,61.06958635
2,2,1027,0,15,2,27,1,2,16.95388375,53.21618873,50.46237977
3,2,776,0,16,3,29,1,2,10.62884988,55.12009219,53.61070677
5,3,489,2,3,4,29,0,2,14.21747642,52.10139045,58.99510958
4,1,1420,2,1,4,27,1,1,18.70163562,65.04998332,70.22182672
2,1,1465,1,13,1,19,1,0,20.13573156,58.7893337,52.12683826
3,3,2370,1,14,5,0,0,0,24.39900874,82.93080736,89.41097529
4,1,1458,0,6,4,8,0,1,6.014978563,62.79030969,64.90668437
4,3,1917,2,5,1,16,0,1,13.10652825,82.79664075,73.32065633
2,3,523,1,5,5,20,0,2,3.194984875,48.01960835,47.59771461
1,1,2504,1,4,3,13,1,2,2.974578994,74.64710998,73.67878433
2,2,1879,2,12,4,22,0,2,3.503983034,65.42218033,67.77789393
3,2,2682,0,14,4,9,1,0,7.22809005,96.71812111,94.5126705
4,2,2839,1,14,1,12,0,0,17.71202955,92.60422895,87.65250166
2,2,1915,0,11,4,12,0,1,21.66723142,70.31614878,68.0479412
1,1,2254,2,10,1,25,0,1,11.46389483,55.98799502,56.94652633
2,3,1766,2,10,4,21,1,2,14.3248777,73.58533565,75.44748717
5,3,451,1,9,1,18,1,0,5.952808039,54.85731003,55.20959018
1,1,1973,1,2,4,26,1,0,19.98594902,68.49969397,66.04301854
3,2,1901,2,14,3,7,0,1,22.32049871,59.34524989,70.08228763
4,3,2936,0,7,3,26,1,0,12.65432363,107.8728223,105.48145
2,1,2452,0,17,1,6,0,2,4.860982577,70.36391663,65.80039176
1,1,1031,2,8,3,24,1,0,1.122439702,43.43842432,44.69707434
5,2,2261,1,4,1,16,0,2,13.87386774,77.8286849,80.92539326
1,1,1632,2,5,1,7,1,2,12.94326,46.17513632,50.32190101
5,3,2664,1,13,2,3,1,2,23.21940743,92.42820202,102.1487905
3,3,2447,0,7,3,6,0,2,1.875623237,84.9741314,84.72690218
4,1,935,1,6,2,22,0,0,4.574836654,50.08885541,48.64714616
